35.4027671063785,34.0980260821856,35.5119339019455,34.5627643304784
35.4026354329733,34.0979914240358,35.511822332009,34.5627703141063
35.402504152107,34.0979568774567,35.5117110923963,34.5627762791354
35.4023732626328,34.0979224420712,35.5116001821501,34.5627822256249
35.4022427634073,34.0978881175034,35.5114896003159,34.562788153634
35.40211265329,34.097853903379,35.5113793459417,34.5627940632218
35.4019829311438,34.0978197993248,35.5112694180782,34.562799954447
35.4018535958343,34.0977858049693,35.5111598157787,34.5628058273681
35.4017246462308,34.097751919942,35.511050538099,34.5628116820435
35.4015960812052,34.0977181438739,35.5109415840977,34.5628175185315
35.4014678996328,34.0976844763973,35.5108329528358,34.56282333689
35.4013401003918,34.0976509171459,35.5107246433769,34.5628291371768
35.4012126823639,34.0976174657547,35.5106166547874,34.5628349194495
35.4010856444333,34.0975841218599,35.510508986136,34.5628406837655
35.4009589854878,34.0975508850991,35.5104016364941,34.5628464301821
35.400832704418,34.0975177551113,35.5102946049356,34.5628521587563
35.4007068001176,34.0974847315366,35.5101878905371,34.5628578695449
35.4005812714834,34.0974518140167,35.5100814923777,34.5628635626046
35.4004561174152,34.0974190021942,35.5099754095388,34.5628692379918
35.4003313368161,34.0973862957133,35.5098696411047,34.5628748957628
35.4002069285918,34.0973536942194,35.5097641861619,34.5628805359738
35.4000828916514,34.0973211973592,35.5096590437998,34.5628861586805
35.3999592249068,34.0972888047805,35.5095542131099,34.5628917639388
35.3998359272731,34.0972565161325,35.5094496931866,34.5628973518041
35.3997129976683,34.0972243310658,35.5093454831265,34.5629029223318
35.3995904350134,34.0971922492321,35.5092415820289,34.5629084755772
35.3994682382325,34.0971602702842,35.5091379889954,34.562914011595
35.3993464062525,34.0971283938766,35.5090347031304,34.5629195304402
35.3992249380035,34.0970966196645,35.5089317235406,34.5629250321674
35.3991038324185,34.0970649473048,35.508829049335,34.562930516831
35.3989830884334,34.0970333764554,35.5087266796253,34.5629359844852
35.3988627049871,34.0970019067754,35.5086246135257,34.5629414351842
35.3987426810215,34.0969705379253,35.5085228501527,34.5629468689818
35.3986230154815,34.0969392695666,35.5084213886253,34.5629522859317
35.3985037073147,34.0969081013622,35.508320228065,34.5629576860875
35.398384755472,34.0968770329762,35.5082193675958,34.5629630695026
35.3982661589069,34.0968460640737,35.5081188063439,34.5629684362301
35.398147916576,34.0968151943212,35.5080185434381,34.5629737863231
35.3980300274387,34.0967844233864,35.5079185780097,34.5629791198343
35.3979124904575,34.096753750938,35.5078189091923,34.5629844368164
35.3977953045976,34.0967231766462,35.5077195361218,34.562989737322
35.3976784688272,34.0966927001821,35.5076204579368,34.5629950214033
35.3975619821174,34.0966623212181,35.507521673778,34.5630002891124
35.397445843442,34.0966320394277,35.5074231827887,34.5630055405014
35.3973300517781,34.0966018544857,35.5073249841146,34.5630107756221
35.3972146061051,34.0965717660679,35.5072270769035,34.5630159945259
35.3970995054057,34.0965417738515,35.5071294603059,34.5630211972645
35.3969847486652,34.0965118775145,35.5070321334745,34.563026383889
35.396870334872,34.0964820767363,35.5069350955645,34.5630315544507
35.3967562630171,34.0964523711975,35.5068383457333,34.5630367090004
35.3966425320944,34.0964227605796,35.5067418831407,34.5630418475888
35.3965291411007,34.0963932445654,35.5066457069489,34.5630469702668
35.3964160890355,34.0963638228389,35.5065498163224,34.5630520770845
35.3963033749013,34.096334495085,35.5064542104281,34.5630571680924
35.3961909977032,34.0963052609899,35.5063588884351,34.5630622433406
35.3960789564492,34.0962761202409,35.5062638495149,34.563067302879
35.39596725015,34.0962470725264,35.5061690928414,34.5630723467573
35.3958558778194,34.0962181175359,35.5060746175907,34.5630773750252
35.3957448384735,34.0961892549599,35.5059804229412,34.5630823877321
35.3956341311316,34.0961604844903,35.5058865080736,34.5630873849274
35.3955237548154,34.0961318058197,35.505792872171,34.5630923666601
35.3954137085497,34.0961032186421,35.5056995144188,34.5630973329792
35.3953039913618,34.0960747226524,35.5056064340044,34.5631022839335
35.3951946022819,34.0960463175468,35.5055136301179,34.5631072195717
35.3950855403428,34.0960180030224,35.5054211019513,34.5631121399423
35.3949768045803,34.0959897787775,35.5053288486991,34.5631170450935
35.3948683940325,34.0959616445112,35.5052368695579,34.5631219350735
35.3947603077405,34.0959335999241,35.5051451637268,34.5631268099304
35.3946525447482,34.0959056447174,35.5050537304068,34.5631316697119
35.394545104102,34.0958777785938,35.5049625688015,34.5631365144658
35.394437984851,34.0958500012568,35.5048716781165,34.5631413442396
35.3943311860471,34.0958223124109,35.5047810575596,34.5631461590807
35.394224706745,34.0957947117618,35.5046907063411,34.5631509590363
35.3941185460016,34.0957671990163,35.5046006236733,34.5631557441535
35.3940127028771,34.095739773882,35.5045108087707,34.5631605144792
35.393907176434,34.0957124360677,35.5044212608501,34.56316527006
35.3938019657374,34.0956851852832,35.5043319791306,34.5631700109428
35.3936970698552,34.0956580212393,35.5042429628332,34.5631747371738
35.393592487858,34.0956309436479,35.5041542111814,34.5631794487994
35.3934882188189,34.0956039522219,35.5040657234007,34.5631841458657
35.3933842618138,34.0955770466752,35.5039774987188,34.5631888284188
35.3932806159209,34.0955502267226,35.5038895363657,34.5631934965045
35.3931772802214,34.09552349208,35.5038018355735,34.5631981501684
35.3930742537989,34.0954968424644,35.5037143955765,34.5632027894562
35.3929715357396,34.0954702775936,35.5036272156109,34.5632074144132
35.3928691251325,34.0954437971867,35.5035402949155,34.5632120250846
35.3927670210688,34.0954174009634,35.5034536327309,34.5632166215156
35.3926652226428,34.0953910886447,35.5033672283,34.5632212037511
35.3925637289509,34.0953648599525,35.5032810808678,34.5632257718359
35.3924625390924,34.0953387146095,35.5031951896815,34.5632303258147
35.392361652169,34.0953126523397,35.5031095539902,34.563234865732
35.3922610672851,34.0952866728678,35.5030241730454,34.5632393916321
35.3921607835474,34.0952607759196,35.5029390461006,34.5632439035592
35.3920608000655,34.0952349612219,35.5028541724114,34.5632484015576
35.3919611159511,34.0952092285024,35.5027695512354,34.5632528856709
35.391861730319,34.0951835774897,35.5026851818326,34.5632573559432
35.3917626422859,34.0951580079134,35.5026010634648,34.5632618124179
35.3916638509716,34.0951325195042,35.502517195396,34.5632662551387
35.391565355498,34.0951071119936,35.5024335768923,34.5632706841488
35.3914671549897,34.0950817851139,35.5023502072219,34.5632750994915
35.3913692485737,34.0950565385987,35.502267085655,34.5632795012098
35.3912716353797,34.0950313721822,35.5021842114638,34.5632838893468
35.3911743145396,34.0950062855997,35.5021015839229,34.5632882639451
35.391077285188,34.0949812785875,35.5020192023085,34.5632926250475
35.3909805464619,34.0949563508827,35.5019370658992,34.5632969726964
35.3908840975008,34.0949315022233,35.5018551739754,34.5633013069343
35.3907879374465,34.0949067323483,35.5017735258198,34.5633056278034
35.3906920654436,34.0948820409976,35.5016921207169,34.5633099353457
35.3905964806389,34.0948574279121,35.5016109579533,34.5633142296033
35.3905011821816,34.0948328928333,35.5015300368177,34.5633185106179
35.3904061692234,34.0948084355039,35.5014493566009,34.5633227784313
35.3903114409187,34.0947840556676,35.5013689165953,34.5633270330851
35.3902169964238,34.0947597530686,35.5012887160958,34.5633312746205
35.390122834898,34.0947355274522,35.5012087543991,34.563335503079
35.3900289555025,34.0947113785648,35.5011290308038,34.5633397185017
35.3899353574011,34.0946873061534,35.5010495446107,34.5633439209295
35.3898420397603,34.0946633099659,35.5009702951223,34.5633481104034
35.3897490017485,34.0946393897513,35.5008912816435,34.5633522869642
35.3896562425368,34.0946155452592,35.5008125034807,34.5633564506523
35.3895637612985,34.0945917762403,35.5007339599427,34.5633606015084
35.3894715572095,34.0945680824461,35.50065565034,34.5633647395728
35.3893796294479,34.0945444636289,35.5005775739852,34.5633688648857
35.3892879771943,34.094520919542,35.5004997301927,34.5633729774871
35.3891965996313,34.0944974499394,35.500422118279,34.5633770774171
35.3891054959444,34.0944740545761,35.5003447375626,34.5633811647155
35.389014665321,34.0944507332078,35.5002675873637,34.563385239422
35.3889241069511,34.0944274855913,35.5001906670047,34.5633893015761
35.3888338200268,34.0944043114839,35.5001139758097,34.5633933512173
35.3887438037428,34.0943812106442,35.5000375131049,34.5633973883849
35.3886540572959,34.0943581828311,35.4999612782183,34.5634014131181
35.3885645798853,34.0943352278048,35.49988527048,34.563405425456
35.3884753707125,34.0943123453262,35.4998094892218,34.5634094254374
35.3883864289814,34.0942895351569,35.4997339337775,34.5634134131013
35.388297753898,34.0942667970594,35.4996586034828,34.5634173884862
35.3882093446708,34.0942441307971,35.4995834976754,34.5634213516308
35.3881212005103,34.0942215361342,35.4995086156946,34.5634253025734
35.3880333206296,34.0941990128356,35.4994339568819,34.5634292413524
35.3879457042439,34.0941765606672,35.4993595205804,34.563433168006
35.3878583505707,34.0941541793956,35.4992853061355,34.5634370825721
35.3877712588297,34.0941318687883,35.499211312894,34.5634409850888
35.387684428243,34.0941096286134,35.4991375402048,34.5634448755939
35.3875978580347,34.0940874586401,35.4990639874186,34.5634487541249
35.3875115474315,34.0940653586381,35.4989906538881,34.5634526207196
35.387425495662,34.0940433283782,35.4989175389677,34.5634564754154
35.3873397019572,34.0940213676318,35.4988446420136,34.5634603182495
35.3872541655504,34.0939994761711,35.498771962384,34.5634641492592
35.3871688856768,34.0939776537692,35.4986994994388,34.5634679684816
35.3870838615741,34.0939559001999,35.4986272525399,34.5634717759535
35.3869990924822,34.0939342152377,35.4985552210509,34.563475571712
35.3869145776431,34.0939125986581,35.4984834043371,34.5634793557936
35.3868303163011,34.0938910502372,35.498411801766,34.563483128235
35.3867463077024,34.093869569752,35.4983404127065,34.5634868890727
35.3866625510957,34.0938481569802,35.4982692365295,34.563490638343
35.3865790457319,34.0938268117002,35.4981982726078,34.5634943760822
35.3864957908638,34.0938055336913,35.4981275203157,34.5634981023265
35.3864127857465,34.0937843227336,35.4980569790297,34.5635018171118
35.3863300296374,34.0937631786077,35.4979866481277,34.563505520474
35.3862475217958,34.0937421010952,35.4979165269896,34.563509212449
35.3861652614834,34.0937210899785,35.4978466149971,34.5635128930723
35.3860832479637,34.0937001450404,35.4977769115335,34.5635165623796
35.3860014805028,34.0936792660649,35.4977074159841,34.5635202204062
35.3859199583686,34.0936584528365,35.4976381277357,34.5635238671876
35.3858386808311,34.0936377051404,35.497569046177,34.5635275027589
35.3857576471627,34.0936170227626,35.4975001706986,34.5635311271552
35.3856768566376,34.09359640549,35.4974315006926,34.5635347404115
35.3855963085323,34.09357585311,35.497363035553,34.5635383425626
35.3855160021254,34.0935553654108,35.4972947746754,34.5635419336433
35.3854359366976,34.0935349421814,35.4972267174574,34.5635455136884
35.3853561115314,34.0935145832114,35.4971588632979,34.5635490827322
35.3852765259119,34.0934942882914,35.4970912115981,34.5635526408092
35.3851971791259,34.0934740572124,35.4970237617604,34.5635561879537
35.3851180704623,34.0934538897662,35.4969565131891,34.5635597242
35.3850391992122,34.0934337857455,35.4968894652904,34.5635632495821
35.3849605646688,34.0934137449435,35.496822617472,34.5635667641339
35.3848821661272,34.0933937671543,35.4967559691433,34.5635702678895
35.3848040028847,34.0933738521724,35.4966895197155,34.5635737608824
35.3847260742404,34.0933539997934,35.4966232686014,34.5635772431464
35.3846483794958,34.0933342098133,35.4965572152157,34.5635807147151
35.3845709179541,34.093314482029,35.4964913589744,34.5635841756217
35.3844936889207,34.0932948162379,35.4964256992955,34.5635876258998
35.384416691703,34.0932752122383,35.4963602355986,34.5635910655825
35.3843399256105,34.0932556698291,35.496294967305,34.5635944947029
35.3842633899546,34.0932361888099,35.4962298938375,34.563597913294
35.3841870840487,34.0932167689809,35.4961650146208,34.5636013213887
35.3841110072082,34.0931974101431,35.4961003290811,34.5636047190199
35.3840351587506,34.0931781120982,35.4960358366463,34.5636081062201
35.3839595379953,34.0931588746485,35.4959715367459,34.5636114830221
35.3838841442637,34.093139697597,35.4959074288112,34.5636148494582
35.3838089768793,34.0931205807474,35.4958435122749,34.5636182055608
35.3837340351673,34.093101523904,35.4957797865716,34.5636215513623
35.3836593184552,34.0930825268718,35.4957162511373,34.5636248868948
35.3835848260722,34.0930635894566,35.4956529054098,34.5636282121903
35.3835105573495,34.0930447114648,35.4955897488285,34.5636315272808
35.3834365116204,34.0930258927033,35.4955267808342,34.5636348321981
35.3833626882201,34.0930071329797,35.4954640008696,34.5636381269741
35.3832890864857,34.0929884321026,35.4954014083789,34.5636414116404
35.3832157057561,34.0929697898808,35.4953390028079,34.5636446862285
35.3831425453725,34.0929512061241,35.4952767836039,34.5636479507698
35.3830696046776,34.0929326806426,35.495214750216,34.5636512052958
35.3829968830162,34.0929142132474,35.4951529020947,34.5636544498377
35.3829243797352,34.0928958037501,35.4950912386923,34.5636576844266
35.3828520941832,34.0928774519628,35.4950297594625,34.5636609090936
35.3827800257107,34.0928591576985,35.4949684638606,34.5636641238695
35.3827081736701,34.0928409207708,35.4949073513435,34.5636673287854
35.3826365374159,34.0928227409936,35.4948464213698,34.5636705238719
35.3825651163042,34.092804618182,35.4947856733994,34.5636737091596
35.3824939096933,34.0927865521512,35.494725106894,34.5636768846792
35.382422916943,34.0927685427173,35.4946647213168,34.5636800504611
35.3823521374152,34.092750589697,35.4946045161324,34.5636832065356
35.3822815704737,34.0927326929076,35.4945444908072,34.563686352933
35.3822112154842,34.0927148521671,35.4944846448089,34.5636894896835
35.382141071814,34.0926970672939,35.494424977607,34.5636926168171
35.3820711388325,34.0926793381073,35.4943654886723,34.5636957343638
35.3820014159108,34.092661664427,35.4943061774772,34.5636988423536
35.381931902422,34.0926440460735,35.4942470434957,34.563701940816
35.3818625977409,34.0926264828677,35.4941880862033,34.563705029781
35.3817935012442,34.0926089746312,35.4941293050769,34.5637081092779
35.3817246123104,34.0925915211863,35.4940706995951,34.5637111793364
35.3816559303199,34.0925741223558,35.494012269238,34.5637142399858
35.3815874546547,34.0925567779632,35.4939540134869,34.5637172912555
35.3815191846989,34.0925394878324,35.493895931825,34.5637203331746
35.3814511198381,34.0925222517881,35.4938380237368,34.5637233657722
35.3813832594601,34.0925050696555,35.4937802887084,34.5637263890775
35.381315602954,34.0924879412605,35.4937227262271,34.5637294031193
35.3812481497112,34.0924708664294,35.4936653357821,34.5637324079264
35.3811808991246,34.0924538449893,35.4936081168639,34.5637354035277
35.3811138505889,34.0924368767677,35.4935510689643,34.5637383899517
35.3810470035005,34.0924199615929,35.4934941915768,34.5637413672271
35.3809803572578,34.0924030992934,35.4934374841964,34.5637443353822
35.3809139112609,34.0923862896988,35.4933809463194,34.5637472944456
35.3808476649115,34.092369532639,35.4933245774436,34.5637502444454
35.3807816176131,34.0923528279443,35.4932683770684,34.5637531854099
35.3807157687713,34.0923361754459,35.4932123446945,34.5637561173672
35.3806501177929,34.0923195749754,35.493156479824,34.5637590403454
35.3805846640868,34.092303026365,35.4931007819607,34.5637619543722
35.3805194070636,34.0922865294476,35.4930452506096,34.5637648594757
35.3804543461355,34.0922700840564,35.4929898852772,34.5637677556835
35.3803894807166,34.0922536900253,35.4929346854715,34.5637706430233
35.3803248102226,34.0922373471889,35.4928796507018,34.5637735215227
35.3802603340709,34.0922210553821,35.4928247804791,34.5637763912091
35.3801960516807,34.0922048144405,35.4927700743155,34.5637792521101
35.3801319624729,34.0921886242004,35.4927155317246,34.5637821042528
35.3800680658701,34.0921724844983,35.4926611522216,34.5637849476645
35.3800043612966,34.0921563951716,35.492606935323,34.5637877823724
35.3799408481782,34.092140356058,35.4925528805465,34.5637906084035
35.3798775259428,34.0921243669958,35.4924989874115,34.5637934257848
35.3798143940196,34.0921084278241,35.4924452554387,34.5637962345432
35.3797514518397,34.0920925383821,35.4923916841501,34.5637990347053
35.3796886988357,34.09207669851,35.4923382730692,34.5638018262981
35.3796261344421,34.0920609080482,35.4922850217209,34.563804609348
35.3795637580949,34.0920451668377,35.4922319296315,34.5638073838817
35.3795015692319,34.0920294747202,35.4921789963284,34.5638101499255
35.3794395672922,34.0920138315378,35.4921262213408,34.5638129075059
35.3793777517171,34.0919982371331,35.4920736041989,34.5638156566492
35.3793161219491,34.0919826913494,35.4920211444346,34.5638183973814
35.3792546774325,34.0919671940304,35.4919688415809,34.5638211297289
35.3791934176134,34.0919517450203,35.4919166951723,34.5638238537176
35.3791323419392,34.0919363441638,35.4918647047445,34.5638265693734
35.3790714498592,34.0919209913063,35.4918128698348,34.5638292767222
35.3790107408241,34.0919056862937,35.4917611899816,34.5638319757899
35.3789502142865,34.0918904289721,35.4917096647249,34.563834666602
35.3788898697005,34.0918752191885,35.4916582936058,34.5638373491844
35.3788297065216,34.0918600567903,35.4916070761668,34.5638400235624
35.3787697242072,34.0918449416253,35.4915560119518,34.5638426897616
35.3787099222161,34.0918298735419,35.4915051005061,34.5638453478073
35.3786503000089,34.091814852389,35.4914543413761,34.5638479977248
35.3785908570476,34.091799878016,35.4914037341097,34.5638506395395
35.3785315927958,34.0917849502729,35.4913532782561,34.5638532732763
35.3784725067188,34.09177006901,35.4913029733657,34.5638558989604
35.3784135982835,34.0917552340783,35.4912528189904,34.5638585166167
35.3783548669582,34.0917404453291,35.4912028146832,34.5638611262702
35.3782963122129,34.0917257026145,35.4911529599986,34.5638637279456
35.3782379335191,34.0917110057869,35.4911032544922,34.5638663216678
35.3781797303499,34.091696354699,35.491053697721,34.5638689074613
35.37812170218,34.0916817492045,35.4910042892434,34.5638714853508
35.3780638484855,34.091667189157,35.490955028619,34.5638740553607
35.3780061687443,34.0916526744112,35.4909059154085,34.5638766175156
35.3779486624355,34.0916382048217,35.4908569491743,34.5638791718397
35.3778913290401,34.091623780244,35.4908081294796,34.5638817183574
35.3778341680404,34.0916094005339,35.4907594558892,34.5638842570927
35.3777771789204,34.0915950655478,35.4907109279691,34.56388678807
35.3777203611653,34.0915807751424,35.4906625452865,34.5638893113131
35.3776637142622,34.0915665291751,35.49061430741,34.5638918268461
35.3776072376995,34.0915523275036,35.4905662139093,34.5638943346929
35.3775509309673,34.0915381699862,35.4905182643554,34.5638968348772
35.3774947935569,34.0915240564815,35.4904704583207,34.5638993274229
35.3774388249614,34.0915099868488,35.4904227953786,34.5639018123535
35.3773830246752,34.0914959609478,35.4903752751039,34.5639042896928
35.3773273921944,34.0914819786385,35.4903278970728,34.5639067594641
35.3772719270164,34.0914680397816,35.4902806608623,34.563909221691
35.3772166286401,34.0914541442381,35.4902335660511,34.5639116763967
35.3771614965661,34.0914402918696,35.4901866122188,34.5639141236047
35.3771065302963,34.091426482538,35.4901397989465,34.5639165633381
35.3770517293339,34.0914127161059,35.4900931258162,34.5639189956201
35.376997093184,34.091398992436,35.4900465924115,34.5639214204737
35.3769426213527,34.0913853113919,35.4900001983169,34.563923837922
35.3768883133481,34.0913716728372,35.4899539431183,34.5639262479878
35.3768341686791,34.0913580766363,35.4899078264028,34.5639286506941
35.3767801868567,34.091344522654,35.4898618477586,34.5639310460636
35.3767263673929,34.0913310107553,35.4898160067751,34.563933434119
35.3766727098014,34.091317540806,35.4897703030431,34.5639358148829
35.3766192135971,34.0913041126721,35.4897247361545,34.563938188378
35.3765658782965,34.0912907262202,35.4896793057022,34.5639405546267
35.3765127034177,34.0912773813171,35.4896340112805,34.5639429136514
35.3764596884798,34.0912640778304,35.489588852485,34.5639452654746
35.3764068330037,34.0912508156279,35.4895438289121,34.5639476101184
35.3763541365115,34.0912375945779,35.4894989401598,34.5639499476051
35.3763015985269,34.0912244145491,35.4894541858271,34.5639522779569
35.3762492185748,34.0912112754107,35.489409565514,34.5639546011958
35.3761969961818,34.0911981770323,35.4893650788219,34.5639569173437
35.3761449308755,34.091185119284,35.4893207253533,34.5639592264228
35.3760930221852,34.0911721020361,35.489276504712,34.5639615284547
35.3760412696416,34.0911591251597,35.4892324165026,34.5639638234613
35.3759896727766,34.0911461885261,35.4891884603313,34.5639661114644
35.3759382311237,34.0911332920069,35.4891446358052,34.5639683924856
35.3758869442176,34.0911204354745,35.4891009425324,34.5639706665464
35.3758358115945,34.0911076188014,35.4890573801226,34.5639729336684
35.375784832792,34.0910948418606,35.4890139481863,34.5639751938731
35.3757340073489,34.0910821045257,35.4889706463353,34.5639774471818
35.3756833348055,34.0910694066704,35.4889274741823,34.5639796936158
35.3756328147035,34.0910567481691,35.4888844313414,34.5639819331965
35.3755824465859,34.0910441288966,35.4888415174277,34.5639841659449
35.3755322299971,34.0910315487278,35.4887987320576,34.5639863918822
35.3754821644827,34.0910190075384,35.4887560748483,34.5639886110295
35.3754322495898,34.0910065052044,35.4887135454185,34.5639908234077
35.3753824848668,34.090994041602,35.4886711433877,34.5639930290377
35.3753328698636,34.0909816166081,35.4886288683768,34.5639952279405
35.375283404131,34.0909692300999,35.4885867200075,34.5639974201367
35.3752340872217,34.0909568819549,35.4885446979028,34.5639996056471
35.3751849186892,34.0909445720512,35.4885028016869,34.5640017844924
35.3751358980888,34.0909323002671,35.4884610309849,34.5640039566931
35.3750870249767,34.0909200664815,35.4884193854231,34.5640061222698
35.3750382989108,34.0909078705735,35.4883778646289,34.5640082812429
35.3749897194499,34.0908957124228,35.4883364682308,34.5640104336328
35.3749412861545,34.0908835919093,35.4882951958583,34.5640125794599
35.3748929985862,34.0908715089136,35.4882540471421,34.5640147187444
35.374844856308,34.0908594633163,35.4882130217139,34.5640168515065
35.374796858884,34.0908474549987,35.4881721192066,34.5640189777664
35.3747490058799,34.0908354838423,35.4881313392541,34.5640210975441
35.3747012968624,34.0908235497291,35.4880906814913,34.5640232108597
35.3746537313996,34.0908116525416,35.4880501455543,34.564025317733
35.3746063090611,34.0907997921623,35.4880097310802,34.5640274181841
35.3745590294174,34.0907879684746,35.4879694377072,34.5640295122326
35.3745118920405,34.0907761813619,35.4879292650746,34.5640315998984
35.3744648965036,34.0907644307081,35.4878892128227,34.5640336812012
35.3744180423812,34.0907527163975,35.4878492805927,34.5640357561605
35.3743713292492,34.0907410383148,35.4878094680273,34.5640378247961
35.3743247566844,34.0907293963451,35.4877697747698,34.5640398871273
35.3742783242653,34.0907177903738,35.4877302004648,34.5640419431737
35.3742320315713,34.0907062202867,35.4876907447578,34.5640439929546
35.3741858781832,34.09069468597,35.4876514072954,34.5640460364894
35.3741398636831,34.0906831873103,35.4876121877254,34.5640480737973
35.3740939876543,34.0906717241945,35.4875730856963,34.5640501048975
35.3740482496812,34.0906602965099,35.487534100858,34.5640521298093
35.3740026493496,34.0906489041443,35.4874952328611,34.5640541485516
35.3739571862465,34.0906375469856,35.4874564813574,34.5640561611435
35.3739118599601,34.0906262249224,35.4874178459998,34.564058167604
35.3738666700799,34.0906149378433,35.4873793264421,34.564060167952
35.3738216161965,34.0906036856376,35.4873409223391,34.5640621622063
35.3737766979018,34.0905924681947,35.4873026333466,34.5640641503857
35.3737319147888,34.0905812854046,35.4872644591216,34.564066132509
35.3736872664521,34.0905701371575,35.487226399322,34.5640681085948
35.3736427524869,34.0905590233441,35.4871884536066,34.5640700786617
35.37359837249,34.0905479438552,35.4871506216353,34.5640720427283
35.3735541260595,34.0905368985823,35.487112903069,34.5640740008132
35.3735100127943,34.0905258874169,35.4870752975697,34.5640759529346
35.3734660322948,34.0905149102513,35.4870378048002,34.564077899111
35.3734221841624,34.0905039669776,35.4870004244243,34.5640798393608
35.373378468,34.0904930574888,35.4869631561071,34.5640817737021
35.3733348834113,34.0904821816778,35.4869259995142,34.5640837021533
35.3732914300014,34.0904713394383,35.4868889543127,34.5640856247324
35.3732481073766,34.0904605306639,35.4868520201703,34.5640875414576
35.3732049151442,34.0904497552488,35.4868151967557,34.5640894523468
35.3731618529128,34.0904390130875,35.4867784837389,34.5640913574181
35.3731189202921,34.0904283040749,35.4867418807906,34.5640932566893
35.3730761168931,34.0904176281062,35.4867053875824,34.5640951501785
35.3730334423277,34.0904069850768,35.4866690037871,34.5640970379033
35.3729908962093,34.0903963748827,35.4866327290783,34.5640989198815
35.3729484781522,34.0903857974201,35.4865965631307,34.5641007961308
35.3729061877718,34.0903752525856,35.4865605056199,34.5641026666689
35.3728640246849,34.090364740276,35.4865245562223,34.5641045315133
35.3728219885093,34.0903542603886,35.4864887146154,34.5641063906817
35.3727800788639,34.090343812821,35.4864529804778,34.5641082441913
35.3727382953688,34.090333397471,35.4864173534888,34.5641100920598
35.3726966376452,34.090323014237,35.4863818333287,34.5641119343045
35.3726551053155,34.0903126630174,35.4863464196788,34.5641137709426
35.372613698003,34.0903023437113,35.4863111122213,34.5641156019914
35.3725724153325,34.0902920562178,35.4862759106395,34.5641174274682
35.3725312569296,34.0902818004366,35.4862408146173,34.5641192473901
35.3724902224211,34.0902715762674,35.4862058238397,34.5641210617742
35.372449311435,34.0902613836107,35.4861709379929,34.5641228706375
35.3724085236004,34.0902512223668,35.4861361567636,34.564124673997
35.3723678585473,34.0902410924367,35.4861014798396,34.5641264718697
35.3723273159071,34.0902309937215,35.4860669069096,34.5641282642724
35.3722868953121,34.0902209261229,35.4860324376634,34.5641300512221
35.3722465963957,34.0902108895427,35.4859980717914,34.5641318327354
35.3722064187926,34.0902008838829,35.4859638089851,34.5641336088291
35.3721663621383,34.0901909090462,35.4859296489369,34.5641353795199
35.3721264260696,34.0901809649353,35.4858955913402,34.5641371448243
35.3720866102243,34.0901710514533,35.485861635889,34.564138904759
35.3720469142413,34.0901611685038,35.4858277822786,34.5641406593405
35.3720073377605,34.0901513159904,35.4857940302048,34.5641424085853
35.3719678804229,34.0901414938171,35.4857603793646,34.5641441525097
35.3719285418708,34.0901317018885,35.4857268294558,34.5641458911302
35.3718893217473,34.0901219401092,35.4856933801771,34.5641476244629
35.3718502196966,34.0901122083842,35.4856600312281,34.5641493525243
35.3718112353641,34.0901025066188,35.4856267823091,34.5641510753305
35.371772368396,34.0900928347186,35.4855936331217,34.5641527928977
35.3717336184399,34.0900831925896,35.4855605833679,34.564154505242
35.3716949851442,34.090073580138,35.4855276327509,34.5641562123794
35.3716564681584,34.0900639972704,35.4854947809747,34.564157914326
35.3716180671331,34.0900544438936,35.4854620277441,34.5641596110976
35.37157978172,34.0900449199148,35.4854293727649,34.5641613027103
35.3715416115716,34.0900354252413,35.4853968157437,34.5641629891799
35.3715035563417,34.0900259597811,35.485364356388,34.5641646705222
35.371465615685,34.0900165234421,35.4853319944061,34.564166346753
35.3714277892572,34.0900071161326,35.4852997295071,34.5641680178879
35.3713900767152,34.0899977377614,35.4852675614012,34.5641696839426
35.3713524777168,34.0899883882375,35.4852354897993,34.5641713449328
35.3713149919207,34.0899790674699,35.4852035144131,34.564173000874
35.3712776189868,34.0899697753684,35.4851716349552,34.5641746517817
35.3712403585761,34.0899605118427,35.4851398511392,34.5641762976713
35.3712032103503,34.089951276803,35.4851081626793,34.5641779385584
35.3711661739724,34.0899420701596,35.4850765692907,34.5641795744583
35.3711292491063,34.0899328918234,35.4850450706894,34.5641812053863
35.3710924354169,34.0899237417053,35.4850136665923,34.5641828313577
35.37105573257,34.0899146197166,35.484982356717,34.5641844523876
35.3710191402326,34.0899055257688,35.4849511407821,34.5641860684914
35.3709826580726,34.089896459774,35.4849200185068,34.5641876796841
35.3709462857589,34.0898874216441,35.4848889896115,34.5641892859807
35.3709100229613,34.0898784112918,35.484858053817,34.5641908873964
35.3708738693508,34.0898694286296,35.4848272108453,34.5641924839462
35.3708378245991,34.0898604735706,35.484796460419,34.5641940756449
35.3708018883791,34.0898515460281,35.4847658022615,34.5641956625075
35.3707660603646,34.0898426459157,35.4847352360973,34.5641972445489
35.3707303402304,34.0898337731471,35.4847047616512,34.5641988217837
35.3706947276522,34.0898249276367,35.4846743786494,34.5642003942269
35.3706592223068,34.0898161092987,35.4846440868185,34.5642019618931
35.3706238238719,34.0898073180479,35.4846138858861,34.5642035247969
35.370588532026,34.0897985537992,35.4845837755806,34.564205082953
35.3705533464489,34.0897898164678,35.484553755631,34.564206636376
35.3705182668211,34.0897811059694,35.4845238257674,34.5642081850804
