1028.20251051281,1027.02479068566,1026.04365835102,1027.51597948432
1028.20239828296,1027.02475945667,1026.04356547451,1027.51596930747
1028.20228638321,1027.02472832313,1026.04347287113,1027.51595911768
1028.20217481263,1027.02469728475,1026.04338054007,1027.515948915
1028.20206357027,1027.02466634119,1026.04328848056,1027.51593869948
1028.20195265521,1027.02463549214,1026.04319669181,1027.51592847117
1028.20184206652,1027.02460473729,1026.04310517305,1027.51591823012
1028.20173180326,1027.02457407632,1026.04301392348,1027.51590797638
1028.20162186452,1027.02454350892,1026.04292294234,1027.51589771
1028.20151224936,1027.02451303479,1026.04283222885,1027.51588743103
1028.20140295688,1027.0244826536,1026.04274178223,1027.51587713951
1028.20129398614,1027.02445236506,1026.04265160172,1027.5158668355
1028.20118533625,1027.02442216885,1026.04256168654,1027.51585651904
1028.20107700627,1027.02439206467,1026.04247203593,1027.51584619019
1028.20096899531,1027.02436205221,1026.04238264913,1027.51583584898
1028.20086130244,1027.02433213116,1026.04229352537,1027.51582549547
1028.20075392678,1027.02430230123,1026.04220466389,1027.51581512971
1028.2006468674,1027.0242725621,1026.04211606393,1027.51580475175
1028.20054012342,1027.02424291349,1026.04202772474,1027.51579436163
1028.20043369392,1027.02421335508,1026.04193964556,1027.51578395939
1028.20032757802,1027.02418388659,1026.04185182564,1027.5157735451
1028.20022177482,1027.0241545077,1026.04176426424,1027.51576311879
1028.20011628342,1027.02412521813,1026.04167696059,1027.51575268051
1028.20001110294,1027.02409601757,1026.04158991397,1027.5157422303
1028.19990623249,1027.02406690574,1026.04150312361,1027.51573176823
1028.19980167119,1027.02403788234,1026.04141658878,1027.51572129432
1028.19969741814,1027.02400894707,1026.04133030875,1027.51571080864
1028.19959347247,1027.02398009965,1026.04124428277,1027.51570031121
1028.1994898333,1027.02395133978,1026.0411585101,1027.5156898021
1028.19938649976,1027.02392266717,1026.04107299002,1027.51567928135
1028.19928347097,1027.02389408154,1026.04098772178,1027.51566874899
1028.19918074606,1027.0238655826,1026.04090270467,1027.51565820509
1028.19907832416,1027.02383717005,1026.04081793795,1027.51564764967
1028.1989762044,1027.02380884362,1026.0407334209,1027.5156370828
1028.19887438592,1027.02378060301,1026.0406491528,1027.51562650451
1028.19877286785,1027.02375244796,1026.04056513291,1027.51561591485
1028.19867164934,1027.02372437816,1026.04048136053,1027.51560531386
1028.19857072953,1027.02369639334,1026.04039783494,1027.5155947016
1028.19847010756,1027.02366849323,1026.04031455541,1027.51558407809
1028.19836978258,1027.02364067754,1026.04023152123,1027.51557344339
1028.19826975374,1027.02361294598,1026.0401487317,1027.51556279755
1028.19817002018,1027.02358529829,1026.0400661861,1027.5155521406
1028.19807058107,1027.02355773419,1026.03998388373,1027.51554147259
1028.19797143555,1027.0235302534,1026.03990182388,1027.51553079357
1028.19787258279,1027.02350285564,1026.03982000584,1027.51552010357
1028.19777402194,1027.02347554065,1026.03973842891,1027.51550940265
1028.19767575217,1027.02344830814,1026.0396570924,1027.51549869084
1028.19757777264,1027.02342115785,1026.0395759956,1027.51548796819
1028.19748008252,1027.02339408951,1026.03949513781,1027.51547723474
1028.19738268097,1027.02336710284,1026.03941451835,1027.51546649053
1028.19728556718,1027.02334019758,1026.03933413653,1027.51545573561
1028.1971887403,1027.02331337346,1026.03925399164,1027.51544497002
1028.19709219953,1027.02328663021,1026.03917408301,1027.5154341938
1028.19699594402,1027.02325996757,1026.03909440994,1027.515423407
1028.19689997298,1027.02323338526,1026.03901497175,1027.51541260966
1028.19680428556,1027.02320688303,1026.03893576776,1027.51540180181
1028.19670888097,1027.02318046062,1026.03885679728,1027.51539098351
1028.19661375839,1027.02315411775,1026.03877805964,1027.51538015479
1028.196518917,1027.02312785416,1026.03869955416,1027.5153693157
1028.196424356,1027.02310166961,1026.03862128017,1027.51535846627
1028.19633007457,1027.02307556382,1026.03854323699,1027.51534760655
1028.19623607192,1027.02304953654,1026.03846542394,1027.51533673658
1028.19614234725,1027.02302358751,1026.03838784037,1027.5153258564
1028.19604889974,1027.02299771647,1026.0383104856,1027.51531496606
1028.1959557286,1027.02297192317,1026.03823335897,1027.51530406558
1028.19586283305,1027.02294620735,1026.0381564598,1027.51529315502
1028.19577021227,1027.02292056875,1026.03807978745,1027.51528223441
1028.19567786548,1027.02289500713,1026.03800334124,1027.5152713038
1028.19558579189,1027.02286952223,1026.03792712053,1027.51526036323
1028.19549399072,1027.0228441138,1026.03785112464,1027.51524941273
1028.19540246117,1027.02281878158,1026.03777535294,1027.51523845234
1028.19531120246,1027.02279352533,1026.03769980476,1027.51522748211
1028.19522021381,1027.02276834481,1026.03762447946,1027.51521650208
1028.19512949445,1027.02274323975,1026.03754937638,1027.51520551228
1028.19503904359,1027.02271820991,1026.03747449487,1027.51519451275
1028.19494886046,1027.02269325505,1026.0373998343,1027.51518350354
1028.19485894428,1027.02266837493,1026.03732539402,1027.51517248469
1028.19476929429,1027.02264356928,1026.03725117337,1027.51516145623
1028.19467990972,1027.02261883788,1026.03717717174,1027.51515041819
1028.19459078979,1027.02259418048,1026.03710338847,1027.51513937063
1028.19450193375,1027.02256959683,1026.03702982292,1027.51512831358
1028.19441334083,1027.0225450867,1026.03695647447,1027.51511724708
1028.19432501027,1027.02252064985,1026.03688334248,1027.51510617117
1028.19423694131,1027.02249628602,1026.03681042632,1027.51509508588
1028.1941491332,1027.022471995,1026.03673772535,1027.51508399125
1028.19406158518,1027.02244777653,1026.03666523896,1027.51507288733
1028.1939742965,1027.02242363038,1026.03659296651,1027.51506177414
1028.1938872664,1027.02239955632,1026.03652090738,1027.51505065174
1028.19380049415,1027.0223755541,1026.03644906094,1027.51503952015
1028.19371397899,1027.0223516235,1026.03637742659,1027.51502837941
1028.19362772018,1027.02232776427,1026.03630600369,1027.51501722957
1028.19354171697,1027.0223039762,1026.03623479162,1027.51500607065
1028.19345596864,1027.02228025903,1026.03616378978,1027.5149949027
1028.19337047443,1027.02225661255,1026.03609299755,1027.51498372575
1028.19328523361,1027.02223303652,1026.03602241432,1027.51497253985
1028.19320024545,1027.02220953071,1026.03595203947,1027.51496134502
1028.19311550922,1027.0221860949,1026.0358818724,1027.5149501413
1028.19303102418,1027.02216272885,1026.0358119125,1027.51493892874
1028.19294678961,1027.02213943233,1026.03574215916,1027.51492770736
1028.19286280477,1027.02211620513,1026.03567261178,1027.5149164772
1028.19277906896,1027.02209304701,1026.03560326976,1027.51490523831
1028.19269558144,1027.02206995774,1026.0355341325,1027.51489399071
1028.19261234149,1027.02204693711,1026.0354651994,1027.51488273445
1028.1925293484,1027.0220239849,1026.03539646986,1027.51487146955
1028.19244660145,1027.02200110086,1026.03532794329,1027.51486019606
1028.19236409993,1027.0219782848,1026.03525961909,1027.51484891401
1028.19228184311,1027.02195553648,1026.03519149667,1027.51483762343
1028.1921998303,1027.02193285568,1026.03512357544,1027.51482632437
1028.19211806078,1027.02191024219,1026.03505585481,1027.51481501685
1028.19203653384,1027.02188769578,1026.0349883342,1027.51480370091
1028.19195524879,1027.02186521623,1026.03492101302,1027.5147923766
1028.19187420492,1027.02184280334,1026.03485389068,1027.51478104393
1028.19179340152,1027.02182045688,1026.03478696661,1027.51476970295
1028.19171283791,1027.02179817663,1026.03472024022,1027.5147583537
1028.19163251337,1027.02177596238,1026.03465371094,1027.5147469962
1028.19155242723,1027.02175381392,1026.03458737818,1027.51473563049
1028.19147257877,1027.02173173104,1026.03452124138,1027.51472425661
1028.19139296732,1027.02170971351,1026.03445529995,1027.51471287458
1028.19131359219,1027.02168776113,1026.03438955333,1027.51470148446
1028.19123445268,1027.02166587368,1026.03432400095,1027.51469008626
1028.19115554811,1027.02164405096,1026.03425864223,1027.51467868002
1028.19107687779,1027.02162229275,1026.03419347661,1027.51466726579
1028.19099844106,1027.02160059885,1026.03412850352,1027.51465584358
1028.19092023721,1027.02157896904,1026.0340637224,1027.51464441343
1028.19084226559,1027.02155740312,1026.03399913269,1027.51463297539
1028.1907645255,1027.02153590089,1026.03393473382,1027.51462152947
1028.19068701628,1027.02151446212,1026.03387052524,1027.51461007573
1028.19060973725,1027.02149308663,1026.03380650638,1027.51459861418
1028.19053268775,1027.02147177419,1026.0337426767,1027.51458714486
1028.19045586711,1027.02145052462,1026.03367903563,1027.5145756678
1028.19037927465,1027.0214293377,1026.03361558263,1027.51456418304
1028.19030290971,1027.02140821324,1026.03355231714,1027.51455269062
1028.19022677164,1027.02138715102,1026.03348923861,1027.51454119055
1028.19015085976,1027.02136615085,1026.0334263465,1027.51452968288
1028.19007517342,1027.02134521253,1026.03336364025,1027.51451816764
1028.18999971196,1027.02132433585,1026.03330111932,1027.51450664486
1028.18992447473,1027.02130352062,1026.03323878317,1027.51449511457
1028.18984946107,1027.02128276664,1026.03317663126,1027.51448357681
1028.18977467033,1027.02126207371,1026.03311466304,1027.51447203161
1028.18970010186,1027.02124144163,1026.03305287798,1027.51446047899
1028.18962575501,1027.02122087021,1026.03299127554,1027.514448919
1028.18955162913,1027.02120035925,1026.03292985517,1027.51443735165
1028.18947772358,1027.02117990855,1026.03286861636,1027.514425777
1028.18940403772,1027.02115951792,1026.03280755856,1027.51441419505
1028.1893305709,1027.02113918717,1026.03274668124,1027.51440260586
1028.18925732249,1027.02111891609,1026.03268598387,1027.51439100945
1028.18918429184,1027.02109870451,1026.03262546593,1027.51437940584
1028.18911147832,1027.02107855222,1026.03256512689,1027.51436779508
1028.1890388813,1027.02105845903,1026.03250496622,1027.51435617719
1028.18896650014,1027.02103842476,1026.03244498339,1027.5143445522
1028.18889433421,1027.02101844922,1026.0323851779,1027.51433292015
1028.18882238289,1027.02099853221,1026.0323255492,1027.51432128106
1028.18875064555,1027.02097867354,1026.03226609679,1027.51430963497
1028.18867912155,1027.02095887303,1026.03220682015,1027.5142979819
1028.18860781029,1027.02093913049,1026.03214771876,1027.51428632189
1028.18853671113,1027.02091944573,1026.0320887921,1027.51427465497
1028.18846582345,1027.02089981857,1026.03203003966,1027.51426298117
1028.18839514665,1027.02088024881,1026.03197146094,1027.51425130051
1028.18832468009,1027.02086073629,1026.03191305541,1027.51423961303
1028.18825442316,1027.0208412808,1026.03185482257,1027.51422791876
1028.18818437526,1027.02082188217,1026.03179676191,1027.51421621773
1028.18811453577,1027.02080254021,1026.03173887293,1027.51420450996
1028.18804490408,1027.02078325475,1026.03168115512,1027.5141927955
1028.18797547958,1027.02076402559,1026.03162360797,1027.51418107435
1028.18790626167,1027.02074485256,1026.03156623099,1027.51416934657
1028.18783724973,1027.02072573548,1026.03150902368,1027.51415761217
1028.18776844318,1027.02070667416,1026.03145198553,1027.51414587118
1028.1876998414,1027.02068766843,1026.03139511604,1027.51413412364
1028.18763144379,1027.02066871811,1026.03133841473,1027.51412236957
1028.18756324977,1027.02064982302,1026.03128188109,1027.51411060901
1028.18749525873,1027.02063098299,1026.03122551464,1027.51409884197
1028.18742747007,1027.02061219782,1026.03116931488,1027.5140870685
1028.18735988321,1027.02059346736,1026.03111328131,1027.51407528861
1028.18729249755,1027.02057479142,1026.03105741346,1027.51406350234
1028.18722531251,1027.02055616983,1026.03100171083,1027.51405170972
1028.18715832748,1027.02053760241,1026.03094617294,1027.51403991077
1028.1870915419,1027.02051908899,1026.0308907993,1027.51402810552
1028.18702495518,1027.0205006294,1026.03083558942,1027.51401629401
1028.18695856672,1027.02048222345,1026.03078054283,1027.51400447625
1028.18689237596,1027.02046387099,1026.03072565905,1027.51399265228
1028.1868263823,1027.02044557184,1026.03067093759,1027.51398082213
1028.18676058518,1027.02042732582,1026.03061637798,1027.51396898582
1028.18669498401,1027.02040913278,1026.03056197974,1027.51395714338
1028.18662957822,1027.02039099252,1026.03050774239,1027.51394529484
1028.18656436724,1027.0203729049,1026.03045366547,1027.51393344022
1028.18649935049,1027.02035486973,1026.03039974849,1027.51392157956
1028.18643452741,1027.02033688686,1026.03034599099,1027.51390971288
1028.18636989743,1027.02031895611,1026.03029239249,1027.51389784021
1028.18630545997,1027.02030107731,1026.03023895254,1027.51388596158
1028.18624121449,1027.0202832503,1026.03018567065,1027.51387407701
1028.1861771604,1027.02026547491,1026.03013254637,1027.51386218652
1028.18611329715,1027.02024775099,1026.03007957923,1027.51385029016
1028.18604962418,1027.02023007835,1026.03002676877,1027.51383838794
1028.18598614094,1027.02021245684,1026.02997411452,1027.51382647989
1028.18592284685,1027.0201948863,1026.02992161603,1027.51381456604
1028.18585974137,1027.02017736656,1026.02986927283,1027.51380264641
1028.18579682395,1027.02015989746,1026.02981708447,1027.51379072104
1028.18573409402,1027.02014247883,1026.02976505049,1027.51377878994
1028.18567155104,1027.02012511052,1026.02971317044,1027.51376685314
1028.18560919447,1027.02010779236,1026.02966144386,1027.51375491068
1028.18554702374,1027.02009052419,1026.02960987029,1027.51374296257
1028.18548503833,1027.02007330586,1026.0295584493,1027.51373100884
1028.18542323767,1027.02005613721,1026.02950718042,1027.51371904953
1028.18536162123,1027.02003901807,1026.02945606321,1027.51370708465
1028.18530018847,1027.02002194828,1026.02940509722,1027.51369511422
1028.18523893884,1027.02000492769,1026.029354282,1027.51368313829
1028.18517787181,1027.01998795615,1026.02930361712,1027.51367115687
1028.18511698684,1027.01997103349,1026.02925310212,1027.51365916998
1028.18505628339,1027.01995415956,1026.02920273656,1027.51364717766
1028.18499576094,1027.0199373342,1026.02915252001,1027.51363517992
1028.18493541894,1027.01992055727,1026.02910245202,1027.5136231768
1028.18487525688,1027.01990382859,1026.02905253216,1027.51361116832
1028.1848152742,1027.01988714802,1026.02900275998,1027.51359915451
1028.1847554704,1027.01987051541,1026.02895313505,1027.51358713538
1028.18469584495,1027.0198539306,1026.02890365694,1027.51357511097
1028.18463639731,1027.01983739345,1026.02885432521,1027.5135630813
1028.18457712696,1027.01982090379,1026.02880513943,1027.5135510464
1028.18451803339,1027.01980446147,1026.02875609917,1027.51353900628
1028.18445911607,1027.01978806635,1026.028707204,1027.51352696098
1028.18440037448,1027.01977171828,1026.02865845349,1027.51351491052
1028.18434180811,1027.0197554171,1026.02860984722,1027.51350285492
1028.18428341644,1027.01973916267,1026.02856138475,1027.5134907942
1028.18422519896,1027.01972295483,1026.02851306566,1027.51347872841
1028.18416715514,1027.01970679344,1026.02846488954,1027.51346665754
1028.18410928449,1027.01969067835,1026.02841685595,1027.51345458164
1028.18405158648,1027.01967460942,1026.02836896447,1027.51344250073
1028.18399406062,1027.01965858648,1026.0283212147,1027.51343041482
1028.18393670639,1027.01964260941,1026.0282736062,1027.51341832395
1028.18387952329,1027.01962667805,1026.02822613855,1027.51340622814
1028.18382251082,1027.01961079226,1026.02817881136,1027.5133941274
1028.18376566846,1027.01959495188,1026.02813162418,1027.51338202177
1028.18370899572,1027.01957915679,1026.02808457663,1027.51336991127
1028.18365249211,1027.01956340683,1026.02803766827,1027.51335779593
1028.18359615711,1027.01954770186,1026.02799089871,1027.51334567576
1028.18353999023,1027.01953204173,1026.02794426752,1027.51333355078
1028.18348399099,1027.01951642631,1026.0278977743,1027.51332142104
1028.18342815888,1027.01950085546,1026.02785141865,1027.51330928653
1028.1833724934,1027.01948532902,1026.02780520015,1027.5132971473
1028.18331699408,1027.01946984686,1026.0277591184,1027.51328500336
1028.18326166041,1027.01945440884,1026.027713173,1027.51327285474
1028.18320649191,1027.01943901481,1026.02766736354,1027.51326070145
1028.1831514881,1027.01942366465,1026.02762168962,1027.51324854353
1028.18309664848,1027.0194083582,1026.02757615084,1027.51323638099
1028.18304197257,1027.01939309533,1026.0275307468,1027.51322421386
1028.1829874599,1027.01937787591,1026.02748547709,1027.51321204216
1028.18293310996,1027.01936269978,1026.02744034134,1027.51319986591
1028.1828789223,1027.01934756683,1026.02739533913,1027.51318768514
1028.18282489642,1027.0193324769,1026.02735047007,1027.51317549986
1028.18277103185,1027.01931742987,1026.02730573377,1027.51316331011
1028.18271732812,1027.01930242559,1026.02726112983,1027.5131511159
1028.18266378474,1027.01928746393,1026.02721665787,1027.51313891726
1028.18261040125,1027.01927254475,1026.02717231749,1027.5131267142
1028.18255717717,1027.01925766793,1026.0271281083,1027.51311450675
1028.18250411203,1027.01924283333,1026.02708402992,1027.51310229493
1028.18245120536,1027.0192280408,1026.02704008196,1027.51309007877
1028.1823984567,1027.01921329023,1026.02699626403,1027.51307785829
1028.18234586558,1027.01919858147,1026.02695257574,1027.5130656335
1028.18229343152,1027.01918391439,1026.02690901672,1027.51305340443
1028.18224115408,1027.01916928887,1026.02686558658,1027.5130411711
1028.18218903278,1027.01915470476,1026.02682228493,1027.51302893353
1028.18213706716,1027.01914016194,1026.02677911141,1027.51301669175
1028.18208525677,1027.01912566028,1026.02673606562,1027.51300444578
1028.18203360114,1027.01911119965,1026.0266931472,1027.51299219563
1028.18198209982,1027.01909677992,1026.02665035575,1027.51297994133
1028.18193075235,1027.01908240095,1026.02660769092,1027.5129676829
1028.18187955827,1027.01906806262,1026.02656515232,1027.51295542036
1028.18182851714,1027.01905376481,1026.02652273957,1027.51294315374
1028.18177762849,1027.01903950737,1026.02648045231,1027.51293088305
1028.18172689189,1027.01902529019,1026.02643829016,1027.51291860831
1028.18167630688,1027.01901111314,1026.02639625276,1027.51290632955
1028.18162587301,1027.01899697608,1026.02635433973,1027.51289404679
1028.18157558983,1027.0189828789,1026.02631255071,1027.51288176004
1028.1815254569,1027.01896882147,1026.02627088532,1027.51286946933
1028.18147547377,1027.01895480366,1026.0262293432,1027.51285717468
1028.18142564001,1027.01894082534,1026.02618792399,1027.51284487611
1028.18137595516,1027.0189268864,1026.02614662733,1027.51283257364
1028.1813264188,1027.0189129867,1026.02610545284,1027.51282026729
1028.18127703047,1027.01889912613,1026.02606440016,1027.51280795708
1028.18122778974,1027.01888530455,1026.02602346894,1027.51279564303
1028.18117869618,1027.01887152185,1026.02598265882,1027.51278332517
1028.18112974934,1027.01885777791,1026.02594196943,1027.51277100351
1028.1810809488,1027.0188440726,1026.02590140042,1027.51275867806
1028.18103229412,1027.0188304058,1026.02586095144,1027.51274634886
1028.18098378487,1027.01881677738,1026.02582062211,1027.51273401593
1028.18093542062,1027.01880318723,1026.0257804121,1027.51272167927
1028.18088720093,1027.01878963523,1026.02574032105,1027.51270933892
1028.18083912539,1027.01877612125,1026.0257003486,1027.51269699489
1028.18079119356,1027.01876264518,1026.0256604944,1027.5126846472
1028.18074340502,1027.01874920689,1026.02562075811,1027.51267229588
1028.18069575935,1027.01873580627,1026.02558113936,1027.51265994093
1028.18064825612,1027.0187224432,1026.02554163782,1027.51264758239
1028.1806008949,1027.01870911756,1026.02550225314,1027.51263522026
1028.18055367529,1027.01869582923,1026.02546298497,1027.51262285458
1028.18050659685,1027.01868257809,1026.02542383296,1027.51261048535
1028.18045965918,1027.01866936403,1026.02538479677,1027.51259811261
1028.18041286185,1027.01865618694,1026.02534587605,1027.51258573636
1028.18036620445,1027.01864304668,1026.02530707047,1027.51257335663
1028.18031968656,1027.01862994315,1026.02526837968,1027.51256097343
1028.18027330777,1027.01861687623,1026.02522980334,1027.51254858679
1028.18022706767,1027.01860384581,1026.02519134111,1027.51253619673
1028.18018096584,1027.01859085178,1026.02515299265,1027.51252380326
1028.18013500188,1027.018577894,1026.02511475763,1027.5125114064
1028.18008917538,1027.01856497239,1026.02507663571,1027.51249900617
1028.18004348593,1027.01855208681,1026.02503862655,1027.51248660259
1028.17999793313,1027.01853923715,1026.02500072982,1027.51247419568
1028.17995251656,1027.01852642331,1026.02496294518,1027.51246178546
1028.17990723583,1027.01851364517,1026.0249252723,1027.51244937194
1028.17986209053,1027.01850090262,1026.02488771086,1027.51243695515
1028.17981708026,1027.01848819554,1026.02485026051,1027.5124245351
1028.17977220462,1027.01847552383,1026.02481292093,1027.51241211182
1028.17972746322,1027.01846288737,1026.02477569179,1027.51239968531
1028.17968285564,1027.01845028605,1026.02473857277,1027.5123872556
1028.1796383815,1027.01843771976,1026.02470156353,1027.51237482271
1028.17959404041,1027.0184251884,1026.02466466375,1027.51236238665
1028.17954983195,1027.01841269185,1026.02462787311,1027.51234994744
1028.17950575575,1027.01840023,1026.02459119127,1027.51233750511
1028.17946181141,1027.01838780274,1026.02455461793,1027.51232505966
1028.17941799854,1027.01837540997,1026.02451815275,1027.51231261113
1028.17937431675,1027.01836305158,1026.02448179541,1027.51230015951
1028.17933076564,1027.01835072745,1026.0244455456,1027.51228770484
1028.17928734484,1027.01833843749,1026.02440940299,1027.51227524713
1028.17924405395,1027.01832618157,1026.02437336727,1027.5122627864
1028.17920089259,1027.01831395961,1026.02433743812,1027.51225032266
1028.17915786037,1027.01830177149,1026.02430161522,1027.51223785593
1028.17911495692,1027.0182896171,1026.02426589825,1027.51222538624
1028.17907218185,1027.01827749634,1026.02423028691,1027.5122129136
1028.17902953477,1027.0182654091,1026.02419478087,1027.51220043802
1028.17898701531,1027.01825335528,1026.02415937983,1027.51218795952
1028.17894462309,1027.01824133478,1026.02412408348,1027.51217547813
1028.17890235773,1027.01822934748,1026.02408889149,1027.51216299385
1028.17886021886,1027.01821739329,1026.02405380357,1027.51215050671
1028.17881820609,1027.0182054721,1026.0240188194,1027.51213801672
1028.17877631906,1027.0181935838,1026.02398393868,1027.5121255239
1028.17873455739,1027.0181817283,1026.02394916109,1027.51211302827
1028.17869292071,1027.0181699055,1026.02391448633,1027.51210052984
1028.17865140865,1027.01815811528,1026.0238799141,1027.51208802863
1028.17861002083,1027.01814635754,1026.02384544408,1027.51207552465
1028.1785687569,1027.0181346322,1026.02381107599,1027.51206301793
1028.17852761647,1027.01812293914,1026.02377680951,1027.51205050849
1028.17848659918,1027.01811127826,1026.02374264434,1027.51203799633
1028.17844570468,1027.01809964946,1026.02370858017,1027.51202548147
1028.17840493258,1027.01808805264,1026.02367461672,1027.51201296394
1028.17836428254,1027.01807648771,1026.02364075368,1027.51200044374
1028.17832375418,1027.01806495456,1026.02360699075,1027.5119879209
1028.17828334714,1027.01805345309,1026.02357332764,1027.51197539542
1028.17824306107,1027.0180419832,1026.02353976404,1027.51196286734
1028.1782028956,1027.0180305448,1026.02350629967,1027.51195033666
1028.17816285038,1027.01801913778,1026.02347293422,1027.51193780339
1028.17812292505,1027.01800776205,1026.02343966741,1027.51192526757
1028.17808311925,1027.01799641752,1026.02340649893,1027.51191272919
1028.17804343263,1027.01798510407,1026.0233734285,1027.51190018829
1028.17800386483,1027.01797382162,1026.02334045583,1027.51188764486
1028.1779644155,1027.01796257007,1026.02330758062,1027.51187509894
1028.17792508428,1027.01795134932,1026.02327480259,1027.51186255054
1028.17788587083,1027.01794015928,1026.02324212144,1027.51184999966
1028.1778467748,1027.01792899985,1026.02320953689,1027.51183744634
1028.17780779583,1027.01791787093,1026.02317704865,1027.51182489057
1028.17776893359,1027.01790677243,1026.02314465643,1027.51181233239
1028.17773018771,1027.01789570425,1026.02311235995,1027.51179977181
1028.17769155786,1027.01788466631,1026.02308015892,1027.51178720883
1028.17765304369,1027.0178736585,1026.02304805307,1027.51177464348
1028.17761464485,1027.01786268072,1026.0230160421,1027.51176207578
1028.17757636101,1027.0178517329,1026.02298412573,1027.51174950573
1028.17753819182,1027.01784081493,1026.02295230368,1027.51173693335
1028.17750013694,1027.01782992672,1026.02292057568,1027.51172435867
1028.17746219603,1027.01781906818,1026.02288894144,1027.51171178169
1028.17742436875,1027.01780823922,1026.02285740068,1027.51169920242
1028.17738665476,1027.01779743973,1026.02282595313,1027.5116866209
1028.17734905373,1027.01778666964,1026.0227945985,1027.51167403712
1028.17731156531,1027.01777592885,1026.02276333653,1027.51166145111
1028.17727418918,1027.01776521727,1026.02273216693,1027.51164886288
1028.177236925,1027.0177545348,1026.02270108943,1027.51163627244
1028.17719977244,1027.01774388136,1026.02267010376,1027.51162367982
1028.17716273116,1027.01773325685,1026.02263920964,1027.51161108502
1028.17712580084,1027.01772266119,1026.02260840679,1027.51159848806
1028.17708898114,1027.01771209429,1026.02257769496,1027.51158588895
1028.17705227173,1027.01770155605,1026.02254707387,1027.51157328772
1028.17701567229,1027.01769104639,1026.02251654324,1027.51156068437
1028.17697918249,1027.01768056522,1026.02248610281,1027.51154807892
1028.176942802,1027.01767011245,1026.02245575231,1027.51153547139
1028.1769065305,1027.01765968799,1026.02242549148,1027.51152286178
1028.17687036765,1027.01764929175,1026.02239532004,1027.51151025012
1028.17683431315,1027.01763892364,1026.02236523772,1027.51149763641
1028.17679836666,1027.01762858359,1026.02233524427,1027.51148502068
1028.17676252787,1027.01761827149,1026.02230533942,1027.51147240294
1028.17672679645,1027.01760798727,1026.02227552291,1027.5114597832
1028.17669117208,1027.01759773083,1026.02224579446,1027.51144716147
1028.17665565445,1027.01758750209,1026.02221615383,1027.51143453778
1028.17662024324,1027.01757730097,1026.02218660074,1027.51142191213
1028.17658493813,1027.01756712737,1026.02215713495,1027.51140928453
1028.1765497388,1027.01755698122,1026.02212775618,1027.51139665502
1028.17651464494,1027.01754686243,1026.02209846418,1027.51138402358
1028.17647965623,1027.0175367709,1026.02206925868,1027.51137139025
1028.17644477237,1027.01752670657,1026.02204013945,1027.51135875504
1028.17640999303,1027.01751666933,1026.0220111062,1027.51134611795
1028.17637531792,1027.01750665912,1026.0219821587,1027.51133347901
1028.17634074671,1027.01749667584,1026.02195329668,1027.51132083823
1028.1763062791,1027.01748671941,1026.02192451989,1027.51130819562
1028.17627191477,1027.01747678975,1026.02189582807,1027.51129555119
1028.17623765343,1027.01746688677,1026.02186722098,1027.51128290496
1028.17620349477,1027.0174570104,1026.02183869835,1027.51127025694
1028.17616943847,1027.01744716054,1026.02181025995,1027.51125760715
1028.17613548423,1027.01743733712,1026.02178190551,1027.5112449556
1028.17610163176,1027.01742754006,1026.02175363479,1027.5112323023
1028.17606788074,1027.01741776927,1026.02172544754,1027.51121964727
1028.17603423087,1027.01740802467,1026.02169734351,1027.51120699052
1028.17600068186,1027.01739830618,1026.02166932244,1027.51119433206
1028.1759672334,1027.01738861372,1026.0216413841,1027.51118167192
1028.17593388519,1027.01737894721,1026.02161352824,1027.51116901009
1028.17590063693,1027.01736930656,1026.02158575461,1027.5111563466
1028.17586748833,1027.01735969171,1026.02155806297,1027.51114368145
1028.17583443909,1027.01735010256,1026.02153045307,1027.51113101466
1028.1758014889,1027.01734053904,1026.02150292467,1027.51111834625
1028.17576863749,1027.01733100107,1026.02147547752,1027.51110567623
1028.17573588454,1027.01732148856,1026.02144811138,1027.51109300461
1028.17570322978,1027.01731200145,1026.02142082602,1027.51108033139
1028.1756706729,1027.01730253965,1026.02139362119,1027.51106765661
1028.17563821361,1027.01729310309,1026.02136649665,1027.51105498027
1028.17560585162,1027.01728369168,1026.02133945217,1027.51104230237
1028.17557358665,1027.01727430534,1026.02131248749,1027.51102962295
1028.1755414184,1027.01726494401,1026.0212856024,1027.511016942
1028.17550934659,1027.0172556076,1026.02125879664,1027.51100425954
1028.17547737092,1027.01724629603,1026.02123206998,1027.51099157559
1028.17544549111,1027.01723700923,1026.02120542219,1027.51097889015
1028.17541370688,1027.01722774713,1026.02117885302,1027.51096620324
1028.17538201793,1027.01721850964,1026.02115236226,1027.51095351488
1028.175350424,1027.01720929668,1026.02112594966,1027.51094082507
1028.17531892478,1027.0172001082,1026.02109961498,1027.51092813382
1028.17528752,1027.01719094409,1026.02107335801,1027.51091544116
1028.17525620938,1027.0171818043,1026.0210471785,1027.51090274709
1028.17522499263,1027.01717268875,1026.02102107622,1027.51089005162
1028.17519386948,1027.01716359736,1026.02099505095,1027.51087735477
1028.17516283965,1027.01715453006,1026.02096910245,1027.51086465655
1028.17513190286,1027.01714548677,1026.0209432305,1027.51085195697
1028.17510105883,1027.01713646741,1026.02091743487,1027.51083925605
1028.17507030728,1027.01712747192,1026.02089171532,1027.51082655379
1028.17503964794,1027.01711850023,1026.02086607164,1027.51081385021
1028.17500908053,1027.01710955225,1026.0208405036,1027.51080114532
